MJD,crab_intensity,crab_intensity_uncertainty
50134.301941000005,1.8769866666666666,0.022053333333333335
50136.812817,1.1520666666666666,0.013600000000000001
50137.565991,1.0896133333333333,0.008586666666666666
50138.686817,1.3952933333333335,0.01124
50139.713978,1.38184,0.010706666666666666
50140.570919,1.46064,0.00908
50141.507887,1.2989866666666665,0.00984
50142.630047000006,1.09356,0.008026666666666666
50143.590891,1.0936800000000002,0.006186666666666666
50144.470327999996,1.02004,0.006146666666666667
50145.692401,0.9249866666666666,0.00572
50146.524806,0.93884,0.00796
50147.620799000004,1.0406666666666666,0.011306666666666666
50148.692001999996,1.0408533333333332,0.02476
50149.644595,2.131266666666667,0.026640000000000004
50150.909501999995,2.2622666666666666,0.023799999999999998
50151.398113,1.6838666666666668,0.016533333333333334
50152.850521,1.0820800000000002,0.012573333333333332
50153.565177,1.13428,0.013306666666666666
50154.704076,1.0461733333333334,0.008786666666666667
50156.678632,1.0040933333333333,0.013959999999999998
50157.553193,1.0837999999999999,0.0114
50158.319408999996,1.0975733333333333,0.011306666666666666
50159.463237,1.0411466666666667,0.012026666666666666
50160.561169,0.9995866666666666,0.015613333333333333
50161.597724,1.1015333333333333,0.009479999999999999
50162.641185,1.0088933333333334,0.008013333333333332
50163.569039,1.1094133333333334,0.017066666666666667
50164.701245,0.31865333333333334,0.00528
50165.033484,1.1075199999999998,0.03417333333333333
50166.144224,1.2780133333333332,0.0116
50167.412095,1.5602800000000001,0.021293333333333334
50169.749854,1.1483466666666666,0.006506666666666667
50170.554382999995,1.103573333333333,0.00552
50172.503889,1.1078800000000002,0.005533333333333333
50173.59687,1.0920400000000001,0.005946666666666667
50174.36533,1.0560133333333335,0.00528
50175.429669,1.0485733333333334,0.00524
50176.294044,1.1699866666666665,0.005853333333333334
50177.084780000005,1.2581866666666666,0.026773333333333333
50178.906077,1.2810666666666666,0.0166
50179.611338,1.2277066666666665,0.0061333333333333335
50180.345848000004,1.1983466666666667,0.006173333333333333
50181.116516,0.6978133333333334,0.008239999999999999
50184.67396,2.7283066666666667,0.01364
50185.490935,1.99628,0.010813333333333333
50186.395903,2.43064,0.015533333333333333
50187.616481,2.337466666666667,0.011693333333333333
50188.607557999996,1.73812,0.014173333333333333
50189.562558,1.1721066666666664,0.01912
